time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
1.0,90,-0.6982305645942688,0.29433587193489075,-0.9655875563621521,-1.0002386569976807,0.2800288796424866,0.38492611050605774,-0.7497445940971375,-1.1703687906265259,-0.05673163756728172,-0.13379332423210144,-0.12702755630016327,1.455295443534851,-0.7922516465187073,-1.0221525430679321,0.0,0.9019811153411865,0.38492611050605774,0.0
1.1,90,-0.8611050248146057,-0.050037682056427,-0.2469995617866516,-1.0169923305511475,-0.1811046153306961,-0.6696350574493408,-0.3921734690666199,0.9465418457984924,-1.0839574337005615,0.024168895557522774,0.028507737442851067,-1.469465732574463,-0.9367427229881287,-1.0432599782943726,0.0,1.1376742124557495,-0.6696350574493408,0.0
1.2000000000000002,90,-0.9386229515075684,0.06568174809217453,0.11931657791137695,-0.9390970468521118,-0.6584226489067078,0.9051790833473206,-0.20527283847332,-0.052184849977493286,1.2503507137298584,-0.6580280065536499,-0.6563815474510193,-1.4207324981689453,-0.994295597076416,-1.0757112503051758,0.0,1.9501631259918213,0.9051790833473206,0.0
1.3,90,-1.0947141647338867,0.5073362588882446,0.28346678614616394,-0.9801396727561951,-0.1984148770570755,0.43214160203933716,0.48991113901138306,-0.7806448340415955,2.1718599796295166,-0.339758038520813,-0.33313310146331787,-1.4671902656555176,-1.098260760307312,-0.9447165727615356,0.0,3.3962578773498535,0.43214160203933716,0.0
1.4000000000000001,90,-1.2246259450912476,-0.9353877902030945,-1.420213222503662,-0.9202605485916138,-1.1092045307159424,1.6654449701309204,0.7768300175666809,0.21603594720363617,0.8190392851829529,-0.6605126857757568,-0.6750226020812988,-1.3750101327896118,-1.237446665763855,-0.9791005253791809,0.0,-1.0030213594436646,1.6654449701309204,0.0
1.5,90,-1.3729486465454102,-0.03562803566455841,0.9240148663520813,-0.9771251082420349,-0.3255765438079834,0.6306629776954651,0.34796175360679626,-0.456452339887619,1.0371402502059937,-0.35464078187942505,-0.349691778421402,-1.4549338817596436,-1.2857781648635864,-0.9748304486274719,0.0,0.4538290500640869,0.6306629776954651,0.0
1.6,90,-1.502752423286438,-0.32841846346855164,-0.0853910818696022,-0.8740168213844299,-1.1768927574157715,-0.35423848032951355,0.3635106384754181,-1.063367486000061,-2.1548290252685547,-1.0919777154922485,-1.08423912525177,-1.3625507354736328,-1.36636221408844,-1.0402144193649292,0.0,-0.5798492431640625,-0.35423848032951355,0.0
1.7000000000000002,90,-1.631803274154663,-0.5771586298942566,-0.6750606894493103,-1.00776207447052,0.3517471253871918,-0.8686464428901672,2.813281536102295,0.33425891399383545,-2.344484329223633,-0.04617416113615036,-0.04416392743587494,1.448830485343933,-1.4310097694396973,-1.1476691961288452,0.0,-0.7746726274490356,-0.8686464428901672,0.0
1.8,90,-1.7773091793060303,-0.5181933045387268,-0.3679722845554352,-0.9897559285163879,-1.9945614337921143,0.9162182211875916,-0.7856947183609009,0.2270764857530594,0.859264612197876,0.5055695176124573,0.5067337155342102,-1.306009292602539,-1.4710586071014404,-1.0685006380081177,0.0,1.070075273513794,0.9162182211875916,0.0
1.9000000000000001,90,-1.905492901802063,-0.9865189790725708,-2.11518931388855,-0.9675437808036804,0.8199912905693054,-0.5243945717811584,-1.7487651109695435,1.1911860704421997,-1.7693979740142822,-0.33509400486946106,-0.32916727662086487,1.4026591777801514,-1.52178156375885,-1.0138192176818848,0.0,-0.9992249011993408,-0.5243945717811584,0.0
0.0,91,-0.6583130359649658,0.3493160903453827,-0.7879165410995483,1.0918285846710205,-1.0289819240570068,-0.5726396441459656,-2.0273630619049072,-0.19940252602100372,0.69287109375,0.9450678825378418,0.9496851563453674,-0.089292973279953,-0.7544613480567932,1.1308563947677612,0.0,-1.17372727394104,-0.5726396441459656,0.0
0.1,91,-0.6007857322692871,-1.3043136596679688,0.10756203532218933,0.8194779753684998,-1.9219554662704468,0.49573320150375366,0.08578464388847351,-0.4117407202720642,0.0028466961812227964,-1.0939055681228638,-1.0872149467468262,-0.2079123556613922,-0.7371753454208374,0.8766185641288757,0.0,-1.25815749168396,0.49573320150375366,0.0
0.2,91,-0.42008355259895325,0.0011080605909228325,-0.3695550560951233,1.0093390941619873,-0.094892717897892,0.776559054851532,1.0536288022994995,-1.9389861822128296,0.6376810073852539,-0.05109415575861931,-0.047923386096954346,-0.01055055670440197,-0.5374723076820374,1.1419708728790283,0.0,1.5945628881454468,0.776559054851532,0.0
0.30000000000000004,91,-0.31004053354263306,0.9981244802474976,-1.1903818845748901,0.8588944673538208,-1.0334874391555786,-0.48736661672592163,1.278342366218567,-1.859822154045105,-0.44975146651268005,-1.301257848739624,-1.2943419218063354,-0.11266259849071503,-0.4106411933898926,1.048142910003662,0.0,-0.3844549357891083,-0.48736661672592163,0.0
0.4,91,-0.13300633430480957,0.29760661721229553,-0.9376016855239868,0.9740119576454163,0.2964739203453064,0.43745192885398865,-0.8101856708526611,1.4321707487106323,0.868507444858551,-0.38633111119270325,-0.37970688939094543,0.02686000056564808,-0.24439530074596405,1.0906075239181519,0.0,1.6728883981704712,0.43745192885398865,0.0
0.5,91,0.010003327392041683,0.09363111853599548,-0.8299711346626282,0.8304232358932495,-0.4332687258720398,-0.9500319361686707,2.339963436126709,-0.22309590876102448,-1.173494815826416,-1.7702986001968384,-1.7692891359329224,-0.050508156418800354,-0.09752071648836136,1.0103988647460938,0.0,-1.125481128692627,-0.9500319361686707,0.0
0.6000000000000001,91,0.14793305099010468,-0.3537046015262604,0.5791676044464111,1.0645859241485596,-1.3152670860290527,-0.9181224703788757,2.076798915863037,0.4214765131473541,0.26169416308403015,0.8046287298202515,0.8056750297546387,-0.11558825522661209,0.04803187772631645,1.0598604679107666,0.0,-0.7563947439193726,-0.9181224703788757,0.0
0.7000000000000001,91,0.2838812470436096,-0.7448791265487671,-0.41747593879699707,1.0117051601409912,-0.018329596146941185,-0.4815109372138977,-2.462888479232788,1.1709492206573486,0.5079159736633301,-0.03223292529582977,-0.026188356801867485,-0.0034202239476144314,0.187087744474411,0.8673939108848572,0.0,-1.0180792808532715,-0.4815109372138977,0.0
0.8,91,0.41825228929519653,0.24690312147140503,-2.6722495555877686,1.1366735696792603,0.7280840873718262,0.04766973853111267,-1.1944591999053955,0.5833557844161987,1.3394503593444824,1.2900288105010986,1.2966134548187256,0.05811473727226257,0.3472672998905182,0.9198436141014099,0.0,-0.4973598122596741,0.04766973853111267,0.0
0.9,91,0.5208622813224792,0.23272188007831573,0.46356451511383057,1.1080862283706665,-0.12726612389087677,-0.45488500595092773,-0.6763626933097839,0.6563513875007629,-1.0648679733276367,0.9207470417022705,0.9262349009513855,-0.01253426168113947,0.47327694296836853,0.9949214458465576,0.0,-1.1325238943099976,-0.45488500595092773,0.0
1.0,91,0.7469184994697571,2.2220988273620605,-1.7075916528701782,0.8941905498504639,-0.45198050141334534,0.4007625877857208,-0.06588240712881088,1.2904412746429443,-1.1257898807525635,-1.1478878259658813,-1.1404179334640503,-0.04901988059282303,0.7575353980064392,1.0143892765045166,0.0,0.8403443694114685,0.4007625877857208,0.0
1.1,91,0.8787018656730652,-0.103346087038517,1.2364190816879272,0.9788815379142761,-2.1845014095306396,0.07444385439157486,0.6621430516242981,1.1263593435287476,0.18464061617851257,0.5486295819282532,0.5558795928955078,-0.19911235570907593,0.8831877112388611,0.9702955484390259,0.0,0.9159447550773621,0.07444385439157486,0.0
1.2000000000000002,91,0.9006222486495972,0.6355358958244324,1.861506462097168,1.0399771928787231,-1.8149176836013794,0.07713724672794342,0.330083966255188,-0.2489466518163681,-1.7922831773757935,0.843540370464325,0.8505141139030457,-0.15959662199020386,0.9218229651451111,0.9792307615280151,0.0,-0.7068673968315125,0.07713724672794342,0.0
1.3,91,1.12612783908844,-0.7363402843475342,-1.3608239889144897,1.0199733972549438,0.8392387628555298,0.21426044404506683,-1.499810814857483,0.19309629499912262,0.5723243951797485,0.18275752663612366,0.19004036486148834,0.07491044700145721,1.1588901281356812,1.0049785375595093,0.0,-0.0932217389345169,0.21426044404506683,0.0
1.4000000000000001,91,1.2212024927139282,-0.9800698757171631,0.8971225023269653,0.8263732194900513,-0.2981036603450775,1.094769835472107,-0.6130223870277405,-0.24950622022151947,-0.6117064952850342,-1.8302127122879028,-1.8320261240005493,-0.03549225628376007,1.275359034538269,1.020557165145874,0.0,0.6122578978538513,1.094769835472107,0.0
1.5,91,1.3231556415557861,-0.3822711706161499,0.2997274398803711,0.8345456719398499,0.29064086079597473,0.3850017786026001,0.6337175965309143,-1.1878305673599243,0.977756142616272,-1.7598994970321655,-1.751847505569458,0.031015312299132347,1.4040164947509766,0.9568383097648621,0.0,-0.7482317686080933,0.3850017786026001,0.0
1.6,91,1.514765977859497,-1.0139288902282715,1.0149493217468262,0.9095192551612854,0.20494838058948517,1.0396252870559692,-0.2174447774887085,-1.544301986694336,-0.825747549533844,-1.0233731269836426,-1.023909091949463,0.01947467215359211,1.629159688949585,1.0686509609222412,0.0,1.7090017795562744,1.0396252870559692,0.0
1.7000000000000002,91,1.6181793212890625,-0.639365553855896,-1.0605779886245728,0.9099478721618652,-1.8628064393997192,0.7993195056915283,-1.4877948760986328,-0.3545747697353363,2.0631520748138428,-0.3190707266330719,-0.31606525182724,-0.18440808355808258,1.7543344497680664,1.2785084247589111,0.0,1.6017178297042847,0.7993195056915283,0.0
1.8,91,1.7518850564956665,0.45975765585899353,-0.13927116990089417,0.9737984538078308,0.7755717635154724,0.4846286475658417,-1.2000925540924072,-1.3583303689956665,-0.8578073978424072,-0.28527140617370605,-0.27907106280326843,0.07250899821519852,1.9330171346664429,1.046453833580017,0.0,2.1967010498046875,0.4846286475658417,0.0
1.9000000000000001,91,1.9387179613113403,-0.27244195342063904,-0.4694894850254059,1.0201363563537598,0.1991957724094391,2.219658136367798,-0.036149077117443085,1.2787513732910156,-0.32009926438331604,0.09466163069009781,0.0646757110953331,0.016618851572275162,2.1525073051452637,0.973534345626831,0.0,1.3621362447738647,2.219658136367798,0.0
0.0,92,-0.7269490957260132,-0.498291939496994,1.1471627950668335,1.0652958154678345,0.31133154034614563,1.0865046977996826,-1.1892497539520264,-0.15380729734897614,1.5040968656539917,0.5212964415550232,0.5199531316757202,0.02569807507097721,-0.8267284035682678,0.9914150238037109,0.0,0.10961068421602249,1.0865046977996826,0.0
0.1,92,-0.5031248927116394,0.6222197413444519,0.7839828729629517,1.006212592124939,-0.0017266941722482443,-0.9149800539016724,-1.9050418138504028,1.3716533184051514,-0.8679186105728149,-0.08173822611570358,-0.08035732060670853,-0.0018773963674902916,-0.5976612567901611,0.9619864225387573,0.0,1.1482234001159668,-0.9149800539016724,0.0
0.2,92,-0.4426229000091553,-0.6132920980453491,-0.37700653076171875,0.9646976590156555,0.1351398080587387,0.5148775577545166,0.924629807472229,1.150892972946167,-1.0465930700302124,-0.4916948974132538,-0.48558786511421204,0.011456431820988655,-0.5731766223907471,1.0764740705490112,0.0,-1.2507818937301636,0.5148775577545166,0.0
0.30000000000000004,92,-0.27215930819511414,-0.5886717438697815,0.7052653431892395,1.050353765487671,2.201768398284912,-0.612885057926178,-0.9158370494842529,0.747312068939209,0.9162011742591858,1.2170454263687134,1.2211378812789917,0.18485099077224731,-0.3987298905849457,1.22529137134552,0.0,-0.6984119415283203,-0.612885057926178,0.0
0.4,92,-0.1478053331375122,1.6156154870986938,1.2337232828140259,1.0211468935012817,-1.1175066232681274,-1.5273184776306152,1.2167011499404907,1.080513834953308,-0.8945952653884888,0.3111765682697296,0.3012547194957733,-0.10298953950405121,-0.22366252541542053,0.8865370154380798,0.0,-1.2078542709350586,-1.5273184776306152,0.0
0.5,92,0.02687033824622631,1.846388578414917,-1.433807373046875,1.0967649221420288,0.14850042760372162,-1.6384782791137695,0.09264276176691055,0.6331132650375366,-1.2714234590530396,0.8281315565109253,0.8160523772239685,0.010979543440043926,-0.047394126653671265,1.0425909757614136,0.0,-1.0571610927581787,-1.6384782791137695,0.0
0.6000000000000001,92,0.13772007822990417,0.6167815327644348,-1.0567176342010498,0.9587190747261047,-0.9816465377807617,0.5129092335700989,0.28500983119010925,0.38471949100494385,-0.7935231924057007,-0.3615911900997162,-0.3555605113506317,-0.09663017094135284,0.04902241379022598,1.0809186697006226,0.0,-0.3487010896205902,0.5129092335700989,0.0
0.7000000000000001,92,0.24846036732196808,0.09712053835391998,0.4742671251296997,1.1372438669204712,0.06524551659822464,-0.4817805886268616,-0.41269317269325256,-0.7159839868545532,-1.3942630290985107,1.2065670490264893,1.211653232574463,0.0036407350562512875,0.16605566442012787,1.0025845766067505,0.0,-0.6018676161766052,-0.4817805886268616,0.0
0.8,92,0.4147387146949768,0.5312567353248596,-1.8430147171020508,0.970408022403717,-2.191143274307251,-0.03579792007803917,0.5078123211860657,-0.5881919860839844,-0.9030071496963501,0.47757479548454285,0.4849231541156769,-0.20117370784282684,0.35088157653808594,1.0884817838668823,0.0,-0.15608833730220795,-0.03579792007803917,0.0
0.9,92,0.5547052025794983,-1.1550219058990479,-1.6089683771133423,0.9336448907852173,0.42848581075668335,-1.9159023761749268,-2.048877000808716,-0.19651027023792267,0.03329170122742653,-0.7345438599586487,-0.7566128373146057,0.04131016880273819,0.4824281632900238,0.8992544412612915,0.0,0.796508252620697,-1.9159023761749268,0.0
1.0,92,0.7206931710243225,1.2193429470062256,1.5432653427124023,1.0092933177947998,-1.0169456005096436,-0.556014895439148,-0.5877479314804077,1.2299827337265015,0.020947981625795364,0.14133647084236145,0.14666302502155304,-0.09517103433609009,0.7212704420089722,0.9929773807525635,0.0,0.2194424569606781,-0.556014895439148,0.0
1.1,92,0.8263944983482361,-0.5927103757858276,-0.02367054671049118,1.057000994682312,0.41263988614082336,-0.1386025995016098,-0.9676522612571716,0.09528432786464691,-0.6358429789543152,0.44472891092300415,0.4519762694835663,0.03487887978553772,0.8108381628990173,1.1224080324172974,0.0,-1.1816537380218506,-0.1386025995016098,0.0
1.2000000000000002,92,0.9798024892807007,-0.39686065912246704,-1.3446807861328125,0.8783566355705261,-0.8501689434051514,-1.5337145328521729,-0.2549673020839691,-1.0811070203781128,1.2133289575576782,-1.1707754135131836,-1.1824164390563965,-0.09153610467910767,0.9901173114776611,1.1612499952316284,0.0,0.3494446873664856,-1.5337145328521729,0.0
1.3,92,1.122771978378296,0.4022260010242462,0.4655533730983734,0.8478499054908752,0.5464396476745605,-0.33691129088401794,-0.7367075681686401,1.029425024986267,0.3621422350406647,-1.579933524131775,-1.571694016456604,0.058565568178892136,1.1758991479873657,0.956335723400116,0.0,0.291879266500473,-0.33691129088401794,0.0
1.4000000000000001,92,1.2898560762405396,1.0530755519866943,-1.310537576675415,1.1100108623504639,1.2138102054595947,-0.3375721573829651,-0.9553090929985046,-0.6183671951293945,1.6973310708999634,1.193796992301941,1.199704885482788,0.0994248315691948,1.379229187965393,1.0830638408660889,0.0,1.8025188446044922,-0.3375721573829651,0.0
1.5,92,1.3682193756103516,-0.4442788362503052,1.0824724435806274,0.9229663610458374,0.8906528353691101,0.7475539445877075,1.0036333799362183,0.15100081264972687,0.9329832792282104,-0.7372283935546875,-0.7333966493606567,0.08788630366325378,1.4595048427581787,1.0099620819091797,0.0,-1.26738703250885,0.7475539445877075,0.0
1.6,92,1.4848004579544067,-0.28186532855033875,-0.7764408588409424,1.047186017036438,-2.0548605918884277,0.6607729196548462,0.20929266512393951,1.003772258758545,1.7140675783157349,1.0759581327438354,1.079714059829712,-0.17756403982639313,1.5975258350372314,0.9646172523498535,0.0,0.3889816105365753,0.6607729196548462,0.0
1.7000000000000002,92,1.662957787513733,0.48008182644844055,-0.22857636213302612,1.03453528881073,0.3676656484603882,1.7485729455947876,0.5262787342071533,1.347175121307373,-0.09219101071357727,0.24010533094406128,0.22463367879390717,0.03161465749144554,1.8246948719024658,1.178971529006958,0.0,-1.2612272500991821,1.7485729455947876,0.0
1.8,92,1.7520843744277954,-0.14918966591358185,2.020184278488159,1.104990005493164,1.2683290243148804,1.1992802619934082,0.10923019796609879,-2.0448505878448486,-0.5922719836235046,1.1779638528823853,1.174737572669983,0.1042863205075264,1.931191325187683,1.1213148832321167,0.0,-1.3024276494979858,1.1992802619934082,0.0
1.9000000000000001,92,1.964377522468567,-0.031132614240050316,0.24955596029758453,0.9053832292556763,-0.14871098101139069,0.09870351105928421,0.1607625037431717,0.6849117279052734,-1.4879151582717896,-1.0781097412109375,-1.0693882703781128,-0.01711226999759674,2.188483476638794,1.173161268234253,0.0,-1.2771594524383545,0.09870351105928421,0.0
0.0,93,-0.7305347323417664,0.7325738668441772,0.34485217928886414,0.9606877565383911,0.5234576463699341,-0.8660191893577576,0.8653314113616943,0.37039604783058167,0.6277346014976501,-0.47501450777053833,-0.47283050417900085,0.04929607734084129,-0.8032960295677185,1.024492859840393,0.0,1.079613447189331,-0.8660191893577576,0.0
