time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
0.5,18.0,3078.290876852074,38.81030465435061,2261.223179375332,156.58175370414742,77.45978512576463,0.0,0.0,-0.9645453332749484,0.0,174.6936286897605,174.6936286897605,63.67875282445259,3819.752770691103,126.7856024833782,2.55009342400802e-05,0.9645453332749484,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.6000000000000001,18.0,3093.9490522224883,46.55113969517333,2261.223179375332,156.58175370414742,77.35370931834949,0.0,0.0,-1.156926876805032,0.0,174.64662017449405,174.64662017449405,63.70994480141675,3832.468918764983,127.16148073880038,3.1180059722052644e-05,1.156926876805032,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.7000000000000001,18.0,3109.607227592903,54.28040570683342,2261.223179375332,156.58175370414742,77.22840933458119,0.0,0.0,-1.349020897390147,0.0,174.59115900129626,174.59115900129626,63.74681134281022,3845.222196347827,127.53277582844024,3.686594947718776e-05,1.349020897390147,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.8,18.0,3125.265402963318,61.996181788908686,2261.223179375332,156.58175370414742,77.08391631438832,0.0,0.0,-1.540779655246893,0.0,174.52729227095085,174.52729227095085,63.789354047306205,3858.012134825416,127.89938477588753,4.25596422974306e-05,1.540779655246893,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.9,18.0,3140.9235783337326,69.69655039353478,2261.223179375332,156.58175370414742,76.92026616761059,0.0,0.0,-1.7321554939123704,0.0,174.4550742751908,174.4550742751908,63.83757472157399,3870.838255599661,128.2612077424483,4.826215763893736e-05,1.7321554939123704,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
1.0,18.0,3156.581753704148,77.37959780195995,2261.223179375332,156.58175370414742,76.73749956507439,0.0,0.0,-1.9231008520879072,0.0,174.37456647276883,174.37456647276883,63.89147536396176,3883.700070412008,128.6181481234735,5.3974492675951375e-05,1.9231008520879072,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
1.1,18.0,3172.239929074562,85.04341460014821,2261.223179375332,156.58175370414742,76.53566192848514,0.0,0.0,-2.113568275459138,0.0,174.28583746219212,174.28583746219212,63.95105814597072,3896.5970816760255,128.9701126401768,5.969761931397039e-05,2.113568275459138,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.2000000000000002,18.0,3187.898104444977,92.68609615331258,2261.223179375332,156.58175370414742,76.31480341913897,0.0,0.0,-2.30351042848949,0.0,174.18896295106674,174.18896295106674,64.01632539150881,3909.528782818756,129.31701142730606,6.54324811579007e-05,2.30351042848949,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.3,18.0,3203.5562798153915,100.30574307926076,2261.223179375332,156.58175370414742,76.0749789254565,0.0,0.0,-2.4928801061841543,0.0,174.0840257219913,174.0840257219913,64.0872795539117,3922.4946586303454,129.65875811590212,7.117999043100996e-05,2.4928801061841543,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.4,18.0,3219.2144551858064,107.90046172043522,2261.223179375332,156.58175370414742,75.8162480493418,0.0,0.0,-2.681630245821616,0.0,173.9711155949332,173.9711155949332,64.16392319071815,3935.4941856215487,129.99526991202418,7.694102484100493e-05,2.681630245821616,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.5,18.0,3234.8726305562213,115.46836461453071,2261.223179375332,156.58175370414742,75.53867509136985,0.0,0.0,-2.869713938649817,0.0,173.85032938601475,173.85032938601475,64.24625893618611,3948.526832388602,130.32646767053382,8.271642438960619e-05,2.869713938649817,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.6,18.0,3250.530805926636,123.00757096357208,2261.223179375332,156.58175370414742,75.24232903480657,0.0,0.0,-3.0570844415440663,0.0,173.72177086263073,173.72177086263073,64.33428947153598,3961.5920599850647,130.6522759646258,8.85069881225988e-05,3.0570844415440663,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.7000000000000002,18.0,3266.1889812970508,130.51620710133568,2261.223179375332,156.58175370414742,74.92728352846467,0.0,0.0,-3.2436951886237764,0.0,173.5855506948122,173.5855506948122,64.42801749290729,3974.6893223001302,130.97262315066007,9.431347081771776e-05,3.2436951886237764,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.8,18.0,3281.847156667465,137.99240695899877,2261.223179375332,156.58175370414742,74.59361686840037,0.0,0.0,-3.42949980282516,0.0,173.44178640274663,173.44178640274663,64.52744567701558,3987.8180664429697,131.28744142838983,0.0001001365796079,3.42949980282516,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
1.9,18.0,3297.50533203788,145.43431252890048,2261.223179375332,156.58175370414742,74.24141197845499,0.0,0.0,-3.614452107426996,0.0,173.29060230035836,173.29060230035836,64.63257664449641,4000.9777331326513,131.59666689681688,0.0001059769705386,3.614452107426996,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.0,18.0,3313.1635074082947,152.84007432629926,2261.223179375332,156.58175370414742,73.87075638964643,0.0,0.0,-3.798506137526607,0.0,173.13212943484746,173.13212943484746,64.7434129209248,4014.167757093167,131.90023960515634,0.0001118352450572,3.798506137526607,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.1,18.0,3328.8216827787096,160.20785184901274,2261.223179375332,156.58175370414742,73.48174221841579,0.0,0.0,-3.981616151463194,0.0,172.96650552208075,172.96650552208075,64.85995689549924,4027.38756745313,132.19810359963037,0.0001177119464348,3.981616151463194,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.2,18.0,3344.4798581491245,167.5358140348245,2261.223179375332,156.58175370414742,73.07446614373418,0.0,0.0,-4.163736642185694,0.0,172.79387487772254,172.79387487772254,64.98221077738133,4040.636588149667,132.4902069653716,0.0001236075561197,4.163736642185694,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.3000000000000003,18.0,3360.138033519539,174.82213971654542,2261.223179375332,156.58175370414742,72.64902938307593,0.0,0.0,-4.344822348562324,0.0,172.61438834398862,172.61438834398862,65.11017654968342,4053.914238336069,132.77650186401831,0.0001295224900236,4.344822348562324,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.4000000000000004,18.0,3375.796208889954,182.06501807461544,2261.223179375332,156.58175370414742,72.20553766726356,0.0,0.0,-4.5248282666290205,0.0,172.42820321190175,172.42820321190175,65.2438559211,4067.21993279274,133.0569445667105,0.0001354570947419,4.5248282666290205,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.5,18.0,3391.4543842603684,189.2626490871341,2261.223179375332,156.58175370414742,71.74410121419137,0.0,0.0,-4.703709660773956,0.0,172.23548313892354,172.23548313892354,65.38325027518019,4080.553082341,133.3314954826033,0.0001414116437099,4.703709660773956,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.6,18.0,3407.1125596307834,196.4132439772072,2261.223179375332,156.58175370414742,71.2648347014337,0.0,0.0,-4.881422074855367,0.0,172.03639806183153,172.03639806183153,65.5283606172428,4093.913094259301,133.6001191830063,0.0001473863332994,4.881422074855367,0.0,0.0,True,False,True,False,False,True,True,False,False,False,False,False,outgoing
2.7,18.0,3422.770735001198,203.515025657499,2261.223179375332,156.58175370414742,70.76785723774486,0.0,0.0,-5.05792134324993,0.0,171.83112410470963,171.83112410470963,65.67918751893872,4107.299372701398,133.86278442097125,0.000153381278857,5.05792134324993,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
2.8000000000000003,18.0,3438.428910371613,210.5662291718795,2261.223179375332,156.58175370414742,70.25329233345802,0.0,0.0,-5.233163601828935,0.0,171.61984348191382,171.61984348191382,65.8357310604695,4120.711319116066,134.11946414667898,0.0001593965106924,5.233163601828935,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
2.9000000000000004,18.0,3454.087085742028,217.56510213405656,2261.223179375332,156.58175370414742,69.72126786978984,0.0,0.0,-5.407105298859528,0.0,171.40274439587387,171.40274439587387,65.99799077047604,4134.148332667895,134.37013551829284,0.0001654319700198,5.407105298859528,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.0,18.0,3469.745261112442,224.50990516308389,2261.223179375332,156.58175370414742,69.17191606705924,0.0,0.0,-5.579703205828319,0.0,171.18002092958912,171.18002092958912,66.16596556361598,4147.60981065877,134.6147799087435,0.0001714875048607,5.579703205828319,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.1,18.0,3485.403436482857,231.39891231563783,2261.223179375332,156.58175370414742,68.60537345182752,0.0,0.0,-5.750914428184668,0.0,170.95187293367394,170.95187293367394,66.33965367585479,4161.095148949571,134.85338290801326,0.0001775628659163,5.750914428184668,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.2,18.0,3501.061611853272,238.2304115149536,2261.223179375332,156.58175370414742,68.02178082296832,0.0,0.0,-5.920696416000959,0.0,170.71850590780784,170.71850590780784,66.51905259750126,4174.603742381724,135.08593432153236,0.0001836577024186,5.920696416000959,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.3000000000000003,18.0,3516.7197872236866,245.0027049763156,2261.223179375332,156.58175370414742,67.42128321667599,0.0,0.0,-6.0890069745472415,0.0,170.48013087644412,170.48013087644412,66.70415900402541,4188.134985198138,135.31242816413385,0.0001897715579704,6.0890069745472415,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.4000000000000004,18.0,3532.377962594101,251.7141096289963,2261.223179375332,156.58175370414742,66.8040298704206,0.0,0.0,-6.255804274777591,0.0,170.23696425863076,170.23696425863076,66.8949686847043,4201.688271463157,135.53286265019767,0.0001959038663864,6.255804274777591,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.5,18.0,3548.036137964516,258.3629575345381,2261.223179375332,156.58175370414742,66.17017418585921,0.0,0.0,-6.421046863725585,0.0,169.98922773179845,169.98922773179845,67.09147646914892,4215.262995481116,135.7472401795899,0.000202053947549,6.421046863725585,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.6,18.0,3563.6943133349305,264.94759630127413,2261.223179375332,156.58175370414742,65.51987369071175,0.0,0.0,-6.584693674806325,0.0,169.73714808937112,169.73714808937112,67.29367615177493,4228.858552213094,135.9555673197791,0.0002082210032919,6.584693674806325,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.7,18.0,3579.3524887053454,271.4663894949855,2261.223179375332,156.58175370414742,64.85328999961199,0.0,0.0,-6.7467040380224255,0.0,169.48095709205813,169.48095709205813,67.50156041428797,4242.474337691494,136.1578547839962,0.0002144041133286,6.7467040380224255,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.8,18.0,3595.0106640757604,277.9177170455934,2261.223179375332,156.58175370414742,64.17058877394251,0.0,0.0,-6.907037690071441,0.0,169.22089131268845,169.22089131268845,67.71512074626567,4256.109749432052,136.35411740558132,0.0002206022312432,6.907037690071441,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
3.9,18.0,3610.668839446175,284.2999756497832,2261.223179375332,156.58175370414742,63.47193968066399,0.0,0.0,-7.065654784352227,0.0,168.95719197445288,168.95719197445288,67.93434736392796,4269.764186842916,136.54437410863454,0.0002268141805614,7.065654784352227,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.0,18.0,3626.32701481659,290.61157916946235,2261.223179375332,156.58175370414742,62.757516350149146,0.0,0.0,-7.22251590086773,0.0,168.69010478242498,168.69010478242498,68.15922912719878,4283.437051630414,136.72864787498827,0.0002330386509216,7.22251590086773,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.1000000000000005,18.0,3641.985190187004,296.85095902595265,2261.223179375332,156.58175370414742,62.02749633303149,0.0,0.0,-7.377582056021779,0.0,168.41987974823672,168.41987974823672,68.38975345517399,4297.127748201161,136.9069657074662,0.00023927419437,7.377582056021779,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.2,18.0,3657.643365557419,303.01656458981734,2261.223179375332,156.58175370414742,61.282061056080046,0.0,0.0,-7.530814712307385,0.0,168.1467710077937,168.1467710077937,68.62590624012239,4310.835684060146,137.07935858985414,0.0002455192217996,7.530814712307385,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.3,18.0,3673.301540927834,309.106863566229,2261.223179375332,156.58175370414742,60.52139577711048,0.0,0.0,-7.682175787884217,0.0,167.8710366319215,167.8710366319215,68.86767176015975,4324.560270204455,137.24586144308935,0.00025177199956,7.682175787884217,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.4,18.0,3688.9597162982486,315.12034237577944,2261.223179375332,156.58175370414742,59.74568953894436,0.0,0.0,-7.831627666042805,0.0,167.59293842984616,167.59293842984616,69.11503259074864,4338.300921512311,137.40651307855768,0.0002580306462628,7.831627666042805,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.5,18.0,3704.617891668663,321.0555065306393,2261.223179375332,156.58175370414742,58.955135122427656,0.0,0.0,-7.979133204553157,0.0,167.31274174542114,167.31274174542114,69.36796951519095,4352.057057127066,137.56135614755345,0.0002642931298101,7.979133204553157,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.6000000000000005,18.0,3720.276067039078,326.91088100597267,2261.223179375332,156.58175370414742,58.149928998520245,0.0,0.0,-8.124655744895467,0.0,167.0307152460266,167.0307152460266,69.62646143429373,4365.82810083587,137.71043708803444,0.0002705572646736,8.124655744895467,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.7,18.0,3735.934242409493,332.6850106065145,2261.223179375332,156.58175370414742,57.33027127946839,0.0,0.0,-8.268159121370585,0.0,166.74713070408055,166.74713070408055,69.8904852754037,4379.613481442665,137.85380606795164,0.0002768207094559,8.268159121370585,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.800000000000001,18.0,3751.592417779908,338.3764603282204,2261.223179375332,156.58175370414742,56.49636566907216,0.0,0.0,-8.409607670088047,0.0,166.46226277111518,166.46226277111518,70.16001590102027,4393.41263313523,137.99151692564843,0.000283080964762,8.409607670088047,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
4.9,18.0,3767.2505931503215,343.9838157148978,2261.223179375332,156.58175370414742,55.648419412060456,0.0,0.0,-8.54896623782935,0.0,166.17638874439072,166.17638874439072,70.43502601721192,4407.224995845971,138.1236271074072,0.0002893353714141,8.54896623782935,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
5.0,18.0,3782.908768520737,349.5056832097313,2261.223179375332,156.58175370414742,54.78664324258587,0.0,0.0,-8.686200190784346,0.0,165.8897883260349,165.8897883260349,70.71548608207564,4421.050015606164,138.25019760193803,0.0002955811090421,8.686200190784346,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
