time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
41.1,4.0,16968.76137624391,2983.1852331973078,1554.530640822977,0.0,210.87704460563413,0.0,-7.426953987714902,0.0261575791039092,0.0,210.87704460563413,210.87704460563413,0.0,17298.983273381447,37.697158728150875,0.00033402741773876446,7.427000050799708,0.0,0.0,True,outgoing
41.2,4.0,16968.76137624391,3004.272937657871,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17302.632286479075,36.49013097627124,0.0,0.0,0.0,0.0,True,outgoing
41.3,4.0,16968.76137624391,3025.3606421184345,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17306.306225536515,36.73939057440502,0.0,0.0,0.0,0.0,True,outgoing
41.400000000000006,4.0,16968.76137624391,3046.448346578998,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17310.005074682635,36.9884914611944,0.0,0.0,0.0,0.0,True,outgoing
41.5,4.0,16968.76137624391,3067.5360510395617,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17313.728817952302,37.23743269667678,0.0,0.0,0.0,0.0,True,outgoing
41.6,4.0,16968.76137624391,3088.6237555001253,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17317.477439286715,37.48621334412693,0.0,0.0,0.0,0.0,True,outgoing
41.7,4.0,16968.76137624391,3109.711459960689,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17321.250922533727,37.73483247012283,0.0,0.0,0.0,0.0,True,outgoing
41.8,4.0,16968.76137624391,3130.7991644212525,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17325.04925144819,37.98328914461524,0.0,0.0,0.0,0.0,True,outgoing
41.900000000000006,4.0,16968.76137624391,3151.886868881816,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17328.872409692278,38.23158244089101,0.0,0.0,0.0,0.0,True,outgoing
42.0,4.0,16968.76137624391,3172.97457334238,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17332.720380835835,38.47971143557734,0.0,0.0,0.0,0.0,True,outgoing
42.1,4.0,16968.76137624391,3194.0622778029438,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17336.593148356696,38.72767520861034,0.0,0.0,0.0,0.0,True,outgoing
42.2,4.0,16968.76137624391,3215.149982263507,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17340.490695641045,38.97547284348492,0.0,0.0,0.0,0.0,True,outgoing
42.3,4.0,16968.76137624391,3236.2376867240705,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17344.413005983737,39.22310342692295,0.0,0.0,0.0,0.0,True,outgoing
42.400000000000006,4.0,16968.76137624391,3257.325391184634,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17348.360062588647,39.47056604909112,0.0,0.0,0.0,0.0,True,outgoing
42.5,4.0,16968.76137624391,3278.4130956451977,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17352.331848569014,39.71785980367939,0.0,0.0,0.0,0.0,True,outgoing
42.6,4.0,16968.76137624391,3299.5008001057613,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17356.328346947783,39.964983787685355,0.0,0.0,0.0,0.0,True,outgoing
42.7,4.0,16968.76137624391,3320.588504566325,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17360.34954065795,40.21193710166642,0.0,0.0,0.0,0.0,True,outgoing
42.8,4.0,16968.76137624391,3341.6762090268885,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17364.3954125429,40.45871884951569,0.0,0.0,0.0,0.0,True,outgoing
42.900000000000006,4.0,16968.76137624391,3362.763913487452,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17368.465945356777,40.70532813875269,0.0,0.0,0.0,0.0,True,outgoing
43.0,4.0,16968.76137624391,3383.851617948016,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17372.561121764804,40.95176408027561,0.0,0.0,0.0,0.0,True,outgoing
43.1,4.0,16968.76137624391,3404.9393224085798,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17376.68092434366,41.198025788543745,0.0,0.0,0.0,0.0,True,outgoing
43.2,4.0,16968.76137624391,3426.027026869143,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17380.82533558181,41.444112381504375,0.0,0.0,0.0,0.0,True,outgoing
43.3,4.0,16968.76137624391,3447.1147313297065,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17384.994337879863,41.6900229805493,0.0,0.0,0.0,0.0,True,outgoing
43.400000000000006,4.0,16968.76137624391,3468.20243579027,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17389.18791355094,41.93575671076912,0.0,0.0,0.0,0.0,True,outgoing
43.5,4.0,16968.76137624391,3489.2901402508337,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17393.40604482102,42.18131270077959,0.0,0.0,0.0,0.0,True,outgoing
43.6,4.0,16968.76137624391,3510.3778447113973,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17397.64871382927,42.426690082501715,0.0,0.0,0.0,0.0,True,outgoing
43.7,4.0,16968.76137624391,3531.465549171961,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17401.915902628454,42.671887991854724,0.0,0.0,0.0,0.0,True,outgoing
43.8,4.0,16968.76137624391,3552.5532536325245,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17406.207593185245,42.91690556791098,0.0,0.0,0.0,0.0,True,outgoing
43.900000000000006,4.0,16968.76137624391,3573.640958093088,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17410.523767380608,43.161741953623235,0.0,0.0,0.0,0.0,True,outgoing
44.0,4.0,16968.76137624391,3594.728662553652,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17414.86440701016,43.40639629554308,0.0,0.0,0.0,0.0,True,outgoing
44.1,4.0,16968.76137624391,3615.8163670142153,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17419.22949378452,43.6508677435989,0.0,0.0,0.0,0.0,True,outgoing
44.2,4.0,16968.76137624391,3636.904071474779,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17423.619009329675,43.89515545153637,0.0,0.0,0.0,0.0,True,outgoing
44.3,4.0,16968.76137624391,3657.9917759353434,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17428.032935187355,44.139258576799655,0.0,0.0,0.0,0.0,True,outgoing
44.400000000000006,4.0,16968.76137624391,3679.079480395906,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17432.471252815387,44.38317628031276,0.0,0.0,0.0,0.0,True,outgoing
44.5,4.0,16968.76137624391,3700.1671848564697,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17436.933943588054,44.62690772667228,0.0,0.0,0.0,0.0,True,outgoing
44.6,4.0,16968.76137624391,3721.254889317033,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17441.420988796486,44.870452084323276,0.0,0.0,0.0,0.0,True,outgoing
44.7,4.0,16968.76137624391,3742.342593777597,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17445.932369649,45.11380852512893,0.0,0.0,0.0,0.0,True,outgoing
44.8,4.0,16968.76137624391,3763.430298238161,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17450.46806727148,45.35697622479605,0.0,0.0,0.0,0.0,True,outgoing
44.900000000000006,4.0,16968.76137624391,3784.518002698724,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17455.02806270776,45.59995436280199,0.0,0.0,0.0,0.0,True,outgoing
45.0,4.0,16968.76137624391,3805.605707159288,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17459.612336919967,45.84274212207935,0.0,0.0,0.0,0.0,True,outgoing
45.1,4.0,16968.76137624391,3826.6934116198513,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17464.220870788922,46.08533868955354,0.0,0.0,0.0,0.0,True,outgoing
45.2,4.0,16968.76137624391,3847.781116080415,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17468.853645114486,46.32774325564176,0.0,0.0,0.0,0.0,True,outgoing
45.3,4.0,16968.76137624391,3868.8688205409785,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17473.510640615947,46.569955014604524,0.0,0.0,0.0,0.0,True,outgoing
45.400000000000006,4.0,16968.76137624391,3889.956525001542,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17478.191837932398,46.8119731645089,0.0,0.0,0.0,0.0,True,outgoing
45.5,4.0,16968.76137624391,3911.0442294621057,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17482.897217623096,47.053796906987316,0.0,0.0,0.0,0.0,True,outgoing
45.6,4.0,16968.76137624391,3932.131933922669,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17487.62676016786,47.2954254476274,0.0,0.0,0.0,0.0,True,outgoing
45.7,4.0,16968.76137624391,3953.219638383233,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17492.380445967425,47.53685799565506,0.0,0.0,0.0,0.0,True,outgoing
45.8,4.0,16968.76137624391,3974.307342843797,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17497.15825534383,47.778093764066384,0.0,0.0,0.0,0.0,True,outgoing
45.900000000000006,4.0,16968.76137624391,3995.39504730436,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17501.9601685408,48.019131969700084,0.0,0.0,0.0,0.0,True,outgoing
46.0,4.0,16968.76137624391,4016.482751764924,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17506.78616572413,48.25997183328856,0.0,0.0,0.0,0.0,True,outgoing
46.1,4.0,16968.76137624391,4037.5704562254873,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17511.63622698203,48.50061257900892,0.0,0.0,0.0,0.0,True,outgoing
46.2,4.0,16968.76137624391,4058.658160686051,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17516.51033232556,48.741053435295946,0.0,0.0,0.0,0.0,True,outgoing
46.3,4.0,16968.76137624391,4079.7458651466154,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17521.408461688963,48.98129363402683,0.0,0.0,0.0,0.0,True,outgoing
46.400000000000006,4.0,16968.76137624391,4100.833569607178,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17526.330594930067,49.22133241103018,0.0,0.0,0.0,0.0,True,outgoing
46.5,4.0,16968.76137624391,4121.921274067741,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17531.276711830684,49.4611690061748,0.0,0.0,0.0,0.0,True,outgoing
46.6,4.0,16968.76137624391,4143.008978528304,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17536.246792096958,49.70080266273656,0.0,0.0,0.0,0.0,True,outgoing
46.7,4.0,16968.76137624391,4164.096682988868,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17541.24081535977,49.94023262814082,0.0,0.0,0.0,0.0,True,outgoing
46.8,4.0,16968.76137624391,4185.184387449431,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17546.258761175133,50.179458153618846,0.0,0.0,0.0,0.0,True,outgoing
46.900000000000006,4.0,16968.76137624391,4206.272091909994,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17551.300609024547,50.41847849413468,0.0,0.0,0.0,0.0,True,outgoing
47.0,4.0,16968.76137624391,4227.359796370557,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17556.36633831542,50.657292908729836,0.0,0.0,0.0,0.0,True,outgoing
47.1,4.0,16968.76137624391,4248.44750083112,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17561.455928381416,50.8959006599609,0.0,0.0,0.0,0.0,True,outgoing
47.2,4.0,16968.76137624391,4269.535205291683,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17566.569358482884,51.13430101468039,0.0,0.0,0.0,0.0,True,outgoing
47.3,4.0,16968.76137624391,4290.622909752246,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17571.706607807206,51.37249324321893,0.0,0.0,0.0,0.0,True,outgoing
47.400000000000006,4.0,16968.76137624391,4311.71061421281,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17576.86765546922,51.61047662014895,0.0,0.0,0.0,0.0,True,outgoing
47.5,4.0,16968.76137624391,4332.798318673373,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17582.052480511582,51.84825042361194,0.0,0.0,0.0,0.0,True,outgoing
47.6,4.0,16968.76137624391,4353.886023133936,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17587.261061905167,52.08581393584535,0.0,0.0,0.0,0.0,True,outgoing
47.7,4.0,16968.76137624391,4374.973727594499,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17592.493378549465,52.32316644298333,0.0,0.0,0.0,0.0,True,outgoing
47.8,4.0,16968.76137624391,4396.061432055062,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17597.749409272954,52.56030723489246,0.0,0.0,0.0,0.0,True,outgoing
47.900000000000006,4.0,16968.76137624391,4417.149136515625,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17603.02913283351,52.79723560557163,0.0,0.0,0.0,0.0,True,outgoing
48.0,4.0,16968.76137624391,4438.236840976188,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17608.33252791879,53.033950852771625,0.0,0.0,0.0,0.0,True,outgoing
48.1,4.0,16968.76137624391,4459.324545436752,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17613.65957314661,53.27045227822888,0.0,0.0,0.0,0.0,True,outgoing
48.2,4.0,16968.76137624391,4480.412249897315,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17619.010247065373,53.506739187613825,0.0,0.0,0.0,0.0,True,outgoing
48.3,4.0,16968.76137624391,4501.499954357878,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17624.384528154413,53.74281089040174,0.0,0.0,0.0,0.0,True,outgoing
48.400000000000006,4.0,16968.76137624391,4522.587658818441,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17629.782394824433,53.97866670019988,0.0,0.0,0.0,0.0,True,outgoing
48.5,4.0,16968.76137624391,4543.675363279004,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17635.203825417873,54.21430593440472,0.0,0.0,0.0,0.0,True,outgoing
48.6,4.0,16968.76137624391,4564.763067739567,1554.530640822977,0.0,210.87704460563413,0.0,0.0,0.0,0.0,210.87704460563413,210.87704460563413,0.0,17640.648798209317,54.44972791443356,0.0,0.0,0.0,0.0,True,outgoing
