time,trackid,x,y,z,vx,vy,vz,ax,ay,az
24.400000000000002,5.0,-1428.2364369353327,768.684557321722,2087.8911398104374,42.13689916524422,-111.69436345501626,0.0,1.6513525683497539,0.6229757214816343,0.0
24.5,5.0,-1424.0144917925409,757.5182399233477,2087.8911398104374,42.301988309802894,-111.63194383293937,0.0,1.6504297213945123,0.6254164926579114,0.0
24.6,5.0,-1419.7760423555428,746.3581766887637,2087.8911398104374,42.46698498927095,-111.56928020205324,0.0,1.6495032668751881,0.627855896778053,0.0
24.700000000000003,5.0,-1415.521097888879,735.2043920120009,2087.8911398104374,42.63188884299326,-111.50637269933006,0.0,1.6485732068168555,0.6302939285099298,0.0
24.8,5.0,-1411.2496676931496,724.0569102733743,2087.8911398104374,42.79669951051747,-111.44322146227515,0.0,1.6476395432524709,0.6327305825244106,0.0
24.900000000000002,5.0,-1406.9617611049898,712.9157558394209,2087.8911398104374,42.961416631594936,-111.37982662892662,0.0,1.6467022782228675,0.6351658534953758,0.0
25.0,5.0,-1402.6573874970472,701.780953062846,2087.8911398104374,43.1260398461815,-111.31618833785497,0.0,1.6457614137767498,0.6375997360997295,0.0
25.1,5.0,-1398.3365562779654,690.652526282473,2087.8911398104374,43.29056879443825,-111.25230672816289,0.0,1.644816951970691,0.6400322250174098,0.0
25.200000000000003,5.0,-1393.9992768923594,679.5304998231818,2087.8911398104374,43.45500311673243,-111.18818193948495,0.0,1.643868894869127,0.6424633149314025,0.0
25.3,5.0,-1389.6455588207982,668.4148979958691,2087.8911398104374,43.619342453637984,-111.1238141119872,0.0,1.642917244544352,0.6448930005277503,0.0
25.400000000000002,5.0,-1385.2754115797852,657.305745097387,2087.8911398104374,43.78358644593654,-111.05920338636702,0.0,1.6419620030765154,0.6473212764955656,0.0
25.5,5.0,-1380.8888447217323,646.2030654104947,2087.8911398104374,43.94773473461808,-110.99434990385265,0.0,1.6410031725536158,0.6497481375270414,0.0
25.6,5.0,-1376.4858678349428,635.1068832037904,2087.8911398104374,44.11178696088192,-110.92925380620298,0.0,1.6400407550714962,0.6521735783174658,0.0
25.700000000000003,5.0,-1372.0664905435888,624.0172227316812,2087.8911398104374,44.27574276613721,-110.86391523570724,0.0,1.639074752733841,0.6545975935652292,0.0
25.8,5.0,-1367.6307225076944,612.9341082343153,2087.8911398104374,44.439601792003906,-110.79833433518463,0.0,1.6381051676521703,0.6570201779718383,0.0
25.900000000000002,5.0,-1363.178573423107,601.8575639375326,2087.8911398104374,44.60336368031351,-110.73251124798408,0.0,1.6371320019458353,0.6594413262419277,0.0
26.0,5.0,-1358.710053021483,590.7876140528142,2087.8911398104374,44.767028073109785,-110.6664461179839,0.0,1.6361552577420142,0.6618610330832707,0.0
26.1,5.0,-1354.2251710702612,579.7242827772179,2087.8911398104374,44.93059461264979,-110.60013908959138,0.0,1.6351749371757063,0.6642792932067929,0.0
26.200000000000003,5.0,-1349.723937372646,568.6675942933434,2087.8911398104374,45.09406294140429,-110.53359030774266,0.0,1.634191042389729,0.6666961013265804,0.0
26.3,5.0,-1345.206361767584,557.6175727692712,2087.8911398104374,45.25743270205873,-110.46679991790228,0.0,1.6332035755347127,0.6691114521598931,0.0
26.400000000000002,5.0,-1340.6724541297408,546.5742423584989,2087.8911398104374,45.42070353751418,-110.39976806606288,0.0,1.6322125387690947,0.6715253404271784,0.0
26.5,5.0,-1336.1222243694838,535.5376271999071,2087.8911398104374,45.58387509088775,-110.33249489874493,0.0,1.631217934259116,0.6739377608520782,0.0
26.6,5.0,-1331.555682432855,524.5077514176965,2087.8911398104374,45.74694700551367,-110.26498056299631,0.0,1.6302197641788165,0.6763487081614442,0.0
26.700000000000003,5.0,-1326.9728383015545,513.4846391213355,2087.8911398104374,45.90991892494391,-110.19722520639215,0.0,1.6292180307100297,0.6787581770853476,0.0
26.8,5.0,-1322.373701992915,502.46831440551205,2087.8911398104374,46.07279049294901,-110.12922897703433,0.0,1.6282127360423775,0.6811661623570904,0.0
26.900000000000002,5.0,-1317.7582835598796,491.45880135006837,2087.8911398104374,46.235561353518975,-110.06099202355126,0.0,1.6272038823732664,0.6835726587132199,0.0
27.0,5.0,-1313.126593090985,480.45612401996686,2087.8911398104374,46.3982311508638,-109.99251449509754,0.0,1.626191471907882,0.6859776608935358,0.0
27.1,5.0,-1308.478640710333,469.4603064652242,2087.8911398104374,46.56079952941445,-109.92379654135364,0.0,1.6251755068591853,0.6883811636411046,0.0
27.200000000000003,5.0,-1303.8144365775743,458.47137272086775,2087.8911398104374,46.723266133823515,-109.85483831252554,0.0,1.6241559894479063,0.6907831617022693,0.0
27.3,5.0,-1299.133990887878,447.4893468068667,2087.8911398104374,46.885630608966196,-109.78563995934442,0.0,1.6231329219025394,0.6931836498266642,0.0
27.400000000000002,5.0,-1294.4373138719193,436.5142527281009,2087.8911398104374,47.04789259994078,-109.71620163306633,0.0,1.6221063064593404,0.6955826227672222,0.0
27.5,5.0,-1289.7244157958512,425.54611447429625,2087.8911398104374,47.21005175206962,-109.6465234854719,0.0,1.6210761453623188,0.6979800752801882,0.0
27.6,5.0,-1284.995306961282,414.58495601997265,2087.8911398104374,47.372107710899854,-109.5766056688659,0.0,1.6200424408632352,0.7003760021251313,0.0
27.700000000000003,5.0,-1280.2499977052557,403.63080132439836,2087.8911398104374,47.534060122204146,-109.50644833607704,0.0,1.6190051952215956,0.702770398064954,0.0
27.8,5.0,-1275.4884984002265,392.6836743315207,2087.8911398104374,47.69590863198163,-109.43605164045755,0.0,1.6179644107046454,0.7051632578659077,0.0
27.900000000000002,5.0,-1270.710819454036,381.74359896993747,2087.8911398104374,47.85765288645841,-109.36541573588285,0.0,1.6169200895873659,0.7075545762975994,0.0
28.0,5.0,-1265.9169713098972,370.81059915283186,2087.8911398104374,48.01929253208848,-109.29454077675126,0.0,1.6158722341524696,0.7099443481330051,0.0
28.1,5.0,-1261.1069644463587,359.88469877791067,2087.8911398104374,48.18082721555463,-109.22342691798359,0.0,1.6148208466903928,0.7123325681484836,0.0
28.200000000000003,5.0,-1256.2808093772937,348.9659217273738,2087.8911398104374,48.342256583768936,-109.15207431502289,0.0,1.6137659294992934,0.7147192311237834,0.0
28.3,5.0,-1251.4385166518741,338.0542918678466,2087.8911398104374,48.50358028387373,-109.08048312383406,0.0,1.612707484885045,0.7171043318420576,0.0
28.400000000000002,5.0,-1246.5800968545436,327.1498330503309,2087.8911398104374,48.66479796324231,-109.00865350090348,0.0,1.6116455151612301,0.7194878650898736,0.0
28.5,5.0,-1241.705560604998,316.2525691101587,2087.8911398104374,48.82590926947967,-108.93658560323877,0.0,1.6105800226491382,0.7218698256572249,0.0
28.6,5.0,-1236.8149185581588,305.3625238669256,2087.8911398104374,48.986913850423456,-108.86427958836829,0.0,1.6095110096777576,0.7242502083375442,0.0
28.700000000000003,5.0,-1231.9081814041538,294.4797211244563,2087.8911398104374,49.14781135414448,-108.79173561434094,0.0,1.6084384785837724,0.7266290079277113,0.0
28.8,5.0,-1226.985359868293,283.60418467074305,2087.8911398104374,49.30860142894762,-108.71895383972574,0.0,1.6073624317115571,0.7290062192280671,0.0
28.900000000000002,5.0,-1222.0464647110448,272.7359382778968,2087.8911398104374,49.469283723372556,-108.64593442361155,0.0,1.6062828714131707,0.7313818370424237,0.0
29.0,5.0,-1217.0915067280066,261.8750057020857,2087.8911398104374,49.62985788619467,-108.57267752560657,0.0,1.6051998000483514,0.7337558561780777,0.0
29.1,5.0,-1212.1204967498916,251.02141068349965,2087.8911398104374,49.790323566425606,-108.49918330583819,0.0,1.6041132199845127,0.7361282714458192,0.0
29.200000000000003,5.0,-1207.1334456424984,240.1751769462876,2087.8911398104374,49.950680413314124,-108.42545192495251,0.0,1.6030231335967375,0.7384990776599436,0.0
29.3,5.0,-1202.1303643066904,229.3363281985071,2087.8911398104374,50.11092807634692,-108.35148354411405,0.0,1.601929543267773,0.7408682696382642,0.0
29.400000000000002,5.0,-1197.1112636783682,218.5048881320763,2087.8911398104374,50.27106620524929,-108.27727832500535,0.0,1.6008324513880252,0.7432358422021219,0.0
29.5,5.0,-1192.0761547284474,207.6808804227103,2087.8911398104374,50.43109444998607,-108.20283642982663,0.0,1.5997318603555535,0.7456017901763993,0.0
29.6,5.0,-1187.025048462836,196.86432872988826,2087.8911398104374,50.59101246076218,-108.12815802129545,0.0,1.5986277725760667,0.7479661083895279,0.0
29.700000000000003,5.0,-1181.9579559224112,186.05525669678764,2087.8911398104374,50.75081988802351,-108.05324326264635,0.0,1.5975201904629164,0.7503287916735026,0.0
29.8,5.0,-1176.8748881829933,175.25368795023996,2087.8911398104374,50.91051638245764,-107.97809231763054,0.0,1.5964091164370928,0.7526898348638913,0.0
29.900000000000002,5.0,-1171.775856355318,164.45964610066721,2087.8911398104374,51.07010159499476,-107.9027053505154,0.0,1.5952945529272178,0.7550492327998485,0.0
30.0,5.0,-1166.660871585018,153.6731547420468,2087.8911398104374,51.22957517680817,-107.82708252608428,0.0,1.5941765023695413,0.7574069803241231,0.0
30.1,5.0,-1161.529945052599,142.89423745185013,2087.8911398104374,51.388936779315216,-107.75122400963609,0.0,1.593054967207936,0.7597630722830726,0.0
30.200000000000003,5.0,-1156.3830879734105,132.12291779099542,2087.8911398104374,51.54818605417797,-107.67512996698487,0.0,1.5919299498938901,0.7621175035266721,0.0
30.3,5.0,-1151.2203115976217,121.35921930378481,2087.8911398104374,51.70732265330418,-107.59880056445948,0.0,1.590801452886504,0.7644702689085291,0.0
30.400000000000002,5.0,-1146.041627210203,110.60316551786991,2087.8911398104374,51.86634622884774,-107.52223596890332,0.0,1.589669478652484,0.7668213632858901,0.0
30.5,5.0,-1140.8470461308916,99.8547799441917,2087.8911398104374,52.02525643320962,-107.44543634767375,0.0,1.5885340296661365,0.769170781519655,0.0
30.6,5.0,-1135.6365797141798,89.11408607693102,2087.8911398104374,52.18405291903858,-107.36840186864202,0.0,1.5873951084093647,0.7715185184743867,0.0
30.700000000000003,5.0,-1130.4102393492722,78.3811073934462,2087.8911398104374,52.34273533923209,-107.29113270019259,0.0,1.5862527173716592,0.7738645690183252,0.0
30.8,5.0,-1125.1680364600825,67.65586735424267,2087.8911398104374,52.501303346936794,-107.21362901122299,0.0,1.585106859050097,0.7762089280233947,0.0
30.900000000000002,5.0,-1119.909982505188,56.938389402904704,2087.8911398104374,52.65975659554948,-107.13589097114335,0.0,1.5839575359493328,0.7785515903652174,0.0
31.0,5.0,-1114.6360889778198,46.22869696605221,2087.8911398104374,52.81809473871778,-107.05791874987607,0.0,1.5828047505815956,0.7808925509231242,0.0
31.1,5.0,-1109.3463674058303,35.52681345329029,2087.8911398104374,52.97631743034086,-106.97971251785543,0.0,1.5816485054666822,0.783231804580165,0.0
31.200000000000003,5.0,-1104.0408293516657,24.832762257143713,2087.8911398104374,53.134424324570425,-106.90127244602718,0.0,1.5804888031319506,0.7855693462231229,0.0
31.3,5.0,-1098.7194864123494,14.146566753028765,2087.8911398104374,53.29241507581111,-106.82259870584826,0.0,1.5793256461123177,0.7879051707425212,0.0
31.400000000000002,5.0,-1093.3823502194473,3.468250299185911,2087.8911398104374,53.45028933872148,-106.74369146928632,0.0,1.5781590369502498,0.790239273032637,0.0
31.5,5.0,-1088.0294324390534,-7.2021637633629325,2087.8911398104374,53.608046768214706,-106.66455090881945,0.0,1.5769889781957613,0.7925716479915114,0.0
31.6,5.0,-1082.660744771747,-17.864652110878524,2087.8911398104374,53.76568701945944,-106.58517719743567,0.0,1.5758154724064037,0.794902290520963,0.0
31.700000000000003,5.0,-1077.2762989525881,-28.51919143693658,2087.8911398104374,53.92320974788034,-106.50557050863272,0.0,1.574638522147266,0.7972311955265954,0.0
31.8,5.0,-1071.876106751076,-39.165758452492355,2087.8911398104374,54.080614609159,-106.4257310164175,0.0,1.5734581299909653,0.7995583579178107,0.0
31.900000000000002,5.0,-1066.4601799711309,-49.80432988592156,2087.8911398104374,54.2379012592346,-106.34565889530587,0.0,1.5722742985176417,0.8018837726078194,0.0
32.0,5.0,-1061.0285304510635,-60.434882483088586,2087.8911398104374,54.395069354304844,-106.26535432032209,0.0,1.571087030314953,0.8042074345136543,0.0
32.1,5.0,-1055.581170063555,-71.0573930073756,2087.8911398104374,54.552118550826464,-106.18481746699858,0.0,1.5698963279780696,0.8065293385561774,0.0
32.2,5.0,-1050.1181107156253,-81.67183823974574,2087.8911398104374,54.709048505516094,-106.10404851137547,0.0,1.5687021941096682,0.8088494796600935,0.0
32.300000000000004,5.0,-1044.6393643486126,-92.27819497879318,2087.8911398104374,54.86585887535103,-106.02304763000022,0.0,1.5675046313199266,0.8111678527539612,0.0
32.4,5.0,-1039.1449429381437,-102.8764400407872,2087.8911398104374,55.022549317569926,-105.94181499992727,0.0,1.5663036422265173,0.8134844527702032,0.0
32.5,5.0,-1033.6348584941034,-113.4665502597386,2087.8911398104374,55.17911948967369,-105.86035079871758,0.0,1.5650992294546018,0.8157992746451194,0.0
32.6,5.0,-1028.1091230606198,-124.04850248742923,2087.8911398104374,55.335569049426,-105.77865520443828,0.0,1.5638913956368254,0.8181123133188947,0.0
32.7,5.0,-1022.5677487160283,-134.62227359347708,2087.8911398104374,55.491897654854206,-105.69672839566235,0.0,1.5626801434133117,0.8204235637356123,0.0
32.800000000000004,5.0,-1017.010747572851,-145.18784046537894,2087.8911398104374,55.648104964250024,-105.61457055146815,0.0,1.5614654754316564,0.8227330208432636,0.0
32.9,5.0,-1011.4381317777625,-155.74518000857415,2087.8911398104374,55.804190636170404,-105.53218185143896,0.0,1.5602473943469204,0.825040679593762,0.0
33.0,5.0,-1005.8499135115726,-166.29426914647638,2087.8911398104374,55.96015432943807,-105.44956247566277,0.0,1.5590259028216258,0.8273465349429499,0.0
33.1,5.0,-1000.2461049891936,-176.83508482053549,2087.8911398104374,56.11599570314239,-105.36671260473175,0.0,1.5578010035257497,0.8296505818506116,0.0
33.2,5.0,-994.6267184596181,-187.3676039902848,2087.8911398104374,56.27171441664007,-105.28363241974193,0.0,1.5565726991367177,0.8319528152804846,0.0
33.300000000000004,5.0,-988.991766205886,-197.89180363339983,2087.8911398104374,56.42731012955609,-105.20032210229267,0.0,1.555340992339398,0.834253230200272,0.0
33.4,5.0,-983.341260545063,-208.4076607457323,2087.8911398104374,56.5827825017841,-105.11678183448647,0.0,1.554105885826096,0.8365518215816496,0.0
33.5,5.0,-977.6752138282118,-218.91515234137296,2087.8911398104374,56.73813119348745,-105.03301179892843,0.0,1.552867382296549,0.8388485844002802,0.0
33.6,5.0,-971.9936384403691,-229.41425545269476,2087.8911398104374,56.89335586509975,-104.94901217872587,0.0,1.5516254844579196,0.8411435136358226,0.0
33.7,5.0,-966.2965468005068,-239.9049471304147,2087.8911398104374,57.048456177325846,-104.86478315748792,0.0,1.5503801950247882,0.8434366042719457,0.0
33.800000000000004,5.0,-960.5839513615174,-250.38720444362843,2087.8911398104374,57.2034317911423,-104.78032491932521,0.0,1.5491315167191504,0.845727851296335,0.0
33.9,5.0,-954.8558646101828,-260.8610044798702,2087.8911398104374,57.35828236779825,-104.69563764884931,0.0,1.5478794522704085,0.8480172497007069,0.0
34.0,5.0,-949.1122990671465,-271.32632434515654,2087.8911398104374,57.51300756881614,-104.61072153117254,0.0,1.546624004415367,0.8503047944808177,0.0
34.1,5.0,-943.3532672868823,-281.78314116404954,2087.8911398104374,57.66760705599256,-104.52557675190732,0.0,1.545365175898225,0.8525904806364774,0.0
34.2,5.0,-937.5787818576737,-292.2314320796895,2087.8911398104374,57.82208049139878,-104.44020349716594,0.0,1.5441029694705717,0.8548743031715562,0.0
34.300000000000004,5.0,-931.7888554015826,-302.67117425385504,2087.8911398104374,57.97642753738164,-104.35460195356009,0.0,1.54283738789138,0.8571562570939997,0.0
34.4,5.0,-925.9835005744235,-313.10234486701074,2087.8911398104374,58.13064785656423,-104.26877230820048,0.0,1.541568433927,0.8594363374158366,0.0
34.5,5.0,-920.1627300657337,-323.52492111835454,2087.8911398104374,58.28474111184662,-104.18271474869641,0.0,1.5402961103511539,0.8617145391531914,0.0
34.6,5.0,-914.3265565987458,-333.93888022588,2087.8911398104374,58.43870696640675,-104.09642946315533,0.0,1.539020419944928,0.8639908573262962,0.0
34.7,5.0,-908.4749929303616,-344.3441994264058,2087.8911398104374,58.59254508370089,-104.0099166401825,0.0,1.5377413654967693,0.8662652869594987,0.0
34.800000000000004,5.0,-902.6080518511226,-354.74085597563953,2087.8911398104374,58.74625512746458,-103.92317646888047,0.0,1.5364589498024772,0.8685378230812748,0.0
34.9,5.0,-896.7257461851868,-365.1288271482222,2087.8911398104374,58.89983676171325,-103.83620913884889,0.0,1.5351731756651992,0.8708084607242392,0.0
35.0,5.0,-890.8280887902883,-375.50809023778584,2087.8911398104374,59.05328965074317,-103.74901484018372,0.0,1.533884045895422,0.8730771949251579,0.0
35.1,5.0,-884.9150925577251,-385.87862255699156,2087.8911398104374,59.20661345913186,-103.6615937634772,0.0,1.5325915633109686,0.8753440207249558,0.0
35.2,5.0,-878.9867704123217,-396.24040143758384,2087.8911398104374,59.359807851739056,-103.57394609981725,0.0,1.531295730736991,0.8776089331687297,0.0
35.300000000000004,5.0,-873.0431353123986,-406.5934042304434,2087.8911398104374,59.51287249370737,-103.48607204078702,0.0,1.5299965510059623,0.8798719273057589,0.0
35.4,5.0,-867.0842002497548,-416.9376083056295,2087.8911398104374,59.66580705046297,-103.39797177846455,0.0,1.5286940269576734,0.882132998189515,0.0
35.5,5.0,-861.109978249624,-427.27299105244356,2087.8911398104374,59.818611187716535,-103.30964550542231,0.0,1.527388161439224,0.8843921408776754,0.0
35.6,5.0,-855.1204823706612,-437.5995298794601,2087.8911398104374,59.97128457146365,-103.22109341472681,0.0,1.5260789573050184,0.8866493504321304,0.0
35.7,5.0,-849.1157257049072,-447.91720221458354,2087.8911398104374,60.123826867985706,-103.13231569993816,0.0,1.524766417416759,0.8889046219189958,0.0
35.800000000000004,5.0,-843.0957213777538,-458.2259855051102,2087.8911398104374,60.27623774385079,-103.0433125551096,0.0,1.5234505446434383,0.8911579504086254,0.0
35.9,5.0,-837.0604825479295,-468.5258572177572,2087.8911398104374,60.42851686591412,-102.95408417478718,0.0,1.522131341861335,0.8934093309756189,0.0
