time,trackid,x,y,z,vx,vy,vz,ax,ay,az
69.0,18.0,13804.141005586172,-489.4571692845938,2261.223179375332,156.58175370414742,-9.138128226334453,0.0,0.0,12.164388625032318,0.0
69.10000000000001,18.0,13819.799180956588,-490.3101235728569,2261.223179375332,156.58175370414742,-7.9206042322083965,0.0,0.0,12.185586940417066,0.0
69.2,18.0,13835.457356327002,-491.04122451541275,2261.223179375332,156.58175370414742,-6.7011117857105695,0.0,0.0,12.203756857107377,0.0
69.3,18.0,13851.115531697416,-491.6502904168576,2261.223179375332,156.58175370414742,-5.479953958769108,0.0,0.0,12.218893859460945,0.0
69.4,18.0,13866.773707067832,-492.1371699103029,2261.223179375332,156.58175370414742,-4.257434237197912,0.0,0.0,12.23099418558444,0.0
69.5,18.0,13882.431882438246,-492.50174199499327,2261.223179375332,156.58175370414742,-3.0338564452728956,0.0,0.0,12.240054828268445,0.0
69.60000000000001,18.0,13898.090057808662,-492.7439160663785,2261.223179375332,156.58175370414742,-1.809524670224793,0.0,0.0,12.246073535734805,0.0
69.7,18.0,13913.748233179076,-492.86363193863036,2261.223179375332,156.58175370414742,-0.5847431866664929,0.0,0.0,12.249048812196246,0.0
69.8,18.0,13929.40640854949,-492.8608598596005,2261.223179375332,156.58175370414742,0.6401836190260676,0.0,0.0,12.248979918228123,0.0
69.9,18.0,13945.064583919906,-492.7356005182143,2261.223179375332,156.58175370414742,1.8649513243614722,0.0,0.0,12.245866870952169,0.0
70.0,18.0,13960.72275929032,-492.48788504429984,2261.223179375332,156.58175370414742,3.089255546387989,0.0,0.0,12.239710444032253,0.0
70.10000000000001,18.0,13976.380934660736,-492.1177750008511,2261.223179375332,156.58175370414742,4.312792017340429,0.0,0.0,12.230512167482093,0.0
70.2,18.0,13992.03911003115,-491.62536236872893,2261.223179375332,156.58175370414742,5.535256660256851,0.0,0.0,12.218274327285036,0.0
70.3,18.0,14007.697285401562,-491.0107695238005,2261.223179375332,156.58175370414742,6.756345664549937,0.0,0.0,12.202999964825905,0.0
70.4,18.0,14023.35546077198,-490.27414920652694,2261.223179375332,156.58175370414742,7.975755561510344,0.0,0.0,12.184692876135166,0.0
70.5,18.0,14039.013636142392,-489.41568448400403,2261.223179375332,156.58175370414742,9.19318329972416,0.0,0.0,12.163357610945543,0.0
70.60000000000001,18.0,14054.67181151281,-488.4355887044646,2261.223179375332,156.58175370414742,10.408326320391442,0.0,0.0,12.138999471561258,0.0
70.7,18.0,14070.329986883224,-487.33410544425806,2261.223179375332,156.58175370414742,11.620882632515613,0.0,0.0,12.111624511540334,0.0
70.8,18.0,14085.988162253636,-486.1115084473152,2261.223179375332,156.58175370414742,12.830550887957228,0.0,0.0,12.081239534190125,0.0
70.9,18.0,14101.646337624054,-484.7681015571162,2261.223179375332,156.58175370414742,14.037030456325775,0.0,0.0,12.047852090876521,0.0
71.0,18.0,14117.304512994466,-483.3042186411801,2261.223179375332,156.58175370414742,15.240021499691888,0.0,0.0,12.011470479147306,0.0
71.10000000000001,18.0,14132.962688364883,-481.72022350808874,2261.223179375332,156.58175370414742,16.439225047106007,0.0,0.0,11.972103740669972,0.0
71.2,18.0,14148.620863735296,-480.01650981707445,2261.223179375332,156.58175370414742,17.63434306889736,0.0,0.0,11.92976165898471,0.0
71.3,18.0,14164.27903910571,-478.19350098018447,2261.223179375332,156.58175370414742,18.82507855074324,0.0,0.0,11.884454757072922,0.0
71.4,18.0,14179.937214476127,-476.25165005705463,2261.223179375332,156.58175370414742,20.0111355674824,0.0,0.0,11.83619429474206,0.0
71.5,18.0,14195.59538984654,-474.1914396423133,2261.223179375332,156.58175370414742,21.192219356659923,0.0,0.0,11.784992265827286,0.0
71.60000000000001,18.0,14211.253565216957,-472.01338174564546,2261.223179375332,156.58175370414742,22.368036391782375,0.0,0.0,11.730861395210736,0.0
71.7,18.0,14226.91174058737,-469.7180176645467,2261.223179375332,156.58175370414742,23.53829445526573,0.0,0.0,11.673815135659085,0.0
71.8,18.0,14242.569915957783,-467.3059178497976,2261.223179375332,156.58175370414742,24.7027027110587,0.0,0.0,11.61386766448022,0.0
71.9,18.0,14258.2280913282,-464.7776817636946,2261.223179375332,156.58175370414742,25.860971776921385,0.0,0.0,11.551033879999876,0.0
72.0,18.0,14273.886266698613,-462.13393773106935,2261.223179375332,156.58175370414742,27.01281379634396,0.0,0.0,11.48532939785904,0.0
72.10000000000001,18.0,14289.544442069031,-459.3753427831356,2261.223179375332,156.58175370414742,28.1579425100855,0.0,0.0,11.416770547133114,0.0
72.2,18.0,14305.202617439443,-456.50258249420165,2261.223179375332,156.58175370414742,29.296073327315984,0.0,0.0,11.345374366273756,0.0
72.3,18.0,14320.860792809857,-453.51637081128996,2261.223179375332,156.58175370414742,30.426923396343543,0.0,0.0,11.271158598874447,0.0
72.4,18.0,14336.518968180273,-450.417449876703,2261.223179375332,156.58175370414742,31.550211674910237,0.0,0.0,11.194141689260757,0.0
72.5,18.0,14352.177143550687,-447.2065898435878,2261.223179375332,156.58175370414742,32.66565900003614,0.0,0.0,11.1143427779066,0.0
72.60000000000001,18.0,14367.835318921103,-443.88458868452955,2261.223179375332,156.58175370414742,33.77298815739965,0.0,0.0,11.031781696677252,0.0
72.7,18.0,14383.493494291517,-440.45227199324336,2261.223179375332,156.58175370414742,34.87192395022963,0.0,0.0,10.946478963900823,0.0
72.8,18.0,14399.151669661931,-436.91049277938953,2261.223179375332,156.58175370414742,35.962193267699845,0.0,0.0,10.858455779268853,0.0
72.9,18.0,14414.809845032347,-433.2601312565831,2261.223179375332,156.58175370414742,37.04352515280271,0.0,0.0,10.767734018567738,0.0
73.0,18.0,14430.46802040276,-429.50209462364506,2261.223179375332,156.58175370414742,38.115650869686974,0.0,0.0,10.674336228242217,0.0
73.10000000000001,18.0,14446.126195773177,-425.63731683913267,2261.223179375332,156.58175370414742,39.178303970447665,0.0,0.0,10.578285619791806,0.0
73.2,18.0,14461.78437114359,-421.6667583892393,2261.223179375332,156.58175370414742,40.23122036134155,0.0,0.0,10.479606064002473,0.0
73.3,18.0,14477.442546514005,-417.59140604908606,2261.223179375332,156.58175370414742,41.27413836842224,0.0,0.0,10.37832208501404,0.0
73.4,18.0,14493.10072188442,-413.412272637485,2261.223179375332,156.58175370414742,42.30679880257213,0.0,0.0,10.274458854225374,0.0
73.5,18.0,14508.758897254835,-409.1303967652352,2261.223179375332,156.58175370414742,43.32894502391563,0.0,0.0,10.168042184038836,0.0
73.60000000000001,18.0,14524.41707262525,-404.74684257699727,2261.223179375332,156.58175370414742,44.34032300560187,0.0,0.0,10.059098521445122,0.0
73.7,18.0,14540.075247995665,-400.2626994868362,2261.223179375332,156.58175370414742,45.34068139693432,0.0,0.0,9.947654941450779,0.0
73.8,18.0,14555.733423366079,-395.67908190747005,2261.223179375332,156.58175370414742,46.329771585839005,0.0,0.0,9.833739140349252,0.0
73.9,18.0,14571.391598736494,-390.9971289733177,2261.223179375332,156.58175370414742,47.307347760649,0.0,0.0,9.717379428837855,0.0
74.0,18.0,14587.049774106908,-386.21800425739553,2261.223179375332,156.58175370414742,48.27316697119489,0.0,0.0,9.598604724981856,0.0
74.10000000000001,18.0,14602.707949477324,-381.3428954821433,2261.223179375332,156.58175370414742,49.226989189183385,0.0,0.0,9.47744454702767,0.0
74.2,18.0,14618.366124847738,-376.3730142242484,2261.223179375332,156.58175370414742,50.16857736784971,0.0,0.0,9.353929006066931,0.0
74.3,18.0,14634.024300218152,-371.30959561353836,2261.223179375332,156.58175370414742,51.09769750086965,0.0,0.0,9.228088798553117,0.0
74.4,18.0,14649.682475588568,-366.15389802602687,2261.223179375332,156.58175370414742,52.014118680514834,0.0,0.0,9.099955198672868,0.0
74.5,18.0,14665.340650958982,-360.9072027711756,2261.223179375332,156.58175370414742,52.9176131550391,0.0,0.0,8.969560050573577,0.0
74.60000000000001,18.0,14680.998826329398,-355.57081377346,2261.223179375332,156.58175370414742,53.807956385279844,0.0,0.0,8.836935760449398,0.0
74.7,18.0,14696.657001699812,-350.1460572483142,2261.223179375332,156.58175370414742,54.68492710046128,0.0,0.0,8.702115288487562,0.0
74.8,18.0,14712.315177070226,-344.6342813725364,2261.223179375332,156.58175370414742,55.548307353185116,0.0,0.0,8.565132140677024,0.0
74.9,18.0,14727.973352440642,-339.036855949233,2261.223179375332,156.58175370414742,56.39788257359605,0.0,0.0,8.426020360481383,0.0
75.0,18.0,14743.631527811056,-333.3551720673976,2261.223179375332,156.58175370414742,57.233441622706245,0.0,0.0,8.284814520378465,0.0
75.10000000000001,18.0,14759.289703181472,-327.5906417561843,2261.223179375332,156.58175370414742,58.05477684486961,0.0,0.0,8.141549713268029,0.0
75.2,18.0,14774.947878551886,-321.7446976339959,2261.223179375332,156.58175370414742,58.86168411938757,0.0,0.0,7.996261543750636,0.0
75.3,18.0,14790.6060539223,-315.8187925524364,2261.223179375332,156.58175370414742,59.653962911239,0.0,0.0,7.848986119278858,0.0
75.4,18.0,14806.264229292716,-309.814399235247,2261.223179375332,156.58175370414742,60.43141632091734,0.0,0.0,7.69976004118382,0.0
75.5,18.0,14821.92240466313,-303.7330099123078,2261.223179375332,156.58175370414742,61.19385113336371,0.0,0.0,7.548620395579118,0.0
75.60000000000001,18.0,14837.580580033546,-297.5761359487684,2261.223179375332,156.58175370414742,61.94107786598736,0.0,0.0,7.395604744143663,0.0
75.7,18.0,14853.23875540396,-291.3453074694556,2261.223179375332,156.58175370414742,62.67291081575429,0.0,0.0,7.240751114787158,0.0
75.8,18.0,14868.896930774374,-285.04207297859193,2261.223179375332,156.58175370414742,63.38916810534008,0.0,0.0,7.084097992199039,0.0
75.9,18.0,14884.55510614479,-278.6679989749576,2261.223179375332,156.58175370414742,64.0896717283304,0.0,0.0,6.925684308284153,0.0
76.0,18.0,14900.213281515204,-272.22466956258614,2261.223179375332,156.58175370414742,64.77424759345891,0.0,0.0,6.765549432487465,0.0
76.10000000000001,18.0,14915.87145688562,-265.71368605706806,2261.223179375332,156.58175370414742,65.44272556787422,0.0,0.0,6.6037331620095765,0.0
76.2,18.0,14931.529632256033,-259.136666587598,2261.223179375332,156.58175370414742,66.09493951942048,0.0,0.0,6.440275711916495,0.0
76.3,18.0,14947.187807626447,-252.49524569482261,2261.223179375332,156.58175370414742,66.73072735792613,0.0,0.0,6.275217705145009,0.0
76.4,18.0,14962.845982996863,-245.79107392462367,2261.223179375332,156.58175370414742,67.34993107548662,0.0,0.0,6.108600162407061,0.0
76.5,18.0,14978.504158367277,-239.0258174179236,2261.223179375332,156.58175370414742,67.95239678573262,0.0,0.0,5.940464491995258,0.0
76.60000000000001,18.0,14994.162333737693,-232.2011574966039,2261.223179375332,156.58175370414742,68.53797476207494,0.0,0.0,5.770852479491781,0.0
76.7,18.0,15009.820509108107,-225.31879024566294,2261.223179375332,156.58175370414742,69.10651947491472,0.0,0.0,5.5998062773838235,0.0
76.80000000000001,18.0,15025.478684478523,-218.3804260916949,2261.223179375332,156.58175370414742,69.65788962781114,0.0,0.0,5.4273683945876146,0.0
76.9,18.0,15041.136859848937,-211.38778937781805,2261.223179375332,156.58175370414742,70.19194819259621,0.0,0.0,5.253581685884186,0.0
77.0,18.0,15056.795035219351,-204.34261793512508,2261.223179375332,156.58175370414742,70.70856244343032,0.0,0.0,5.078489341268702,0.0
77.10000000000001,18.0,15072.453210589767,-197.24666265080035,2261.223179375332,156.58175370414742,71.2076039897869,0.0,0.0,4.9021348752169684,0.0
77.2,18.0,15088.111385960181,-190.10168703298046,2261.223179375332,156.58175370414742,71.68894880836082,0.0,0.0,4.724562115870981,0.0
77.30000000000001,18.0,15103.769561330597,-182.90946677248266,2261.223179375332,156.58175370414742,72.15247727389092,0.0,0.0,4.545815194146649,0.0
77.4,18.0,15119.42773670101,-175.67178930150482,2261.223179375332,156.58175370414742,72.59807418888965,0.0,0.0,4.365938532766245,0.0
77.5,18.0,15135.085912071425,-168.39045334940815,2261.223179375332,156.58175370414742,73.02562881227226,0.0,0.0,4.184976835218359,0.0
77.60000000000001,18.0,15150.74408744184,-161.0672684956885,2261.223179375332,156.58175370414742,73.43503488687867,0.0,0.0,4.002975074647967,0.0
77.7,18.0,15166.402262812255,-153.70405472025877,2261.223179375332,156.58175370414742,73.82619066588056,0.0,0.0,3.8199784826796943,0.0
77.80000000000001,18.0,15182.06043818267,-146.30264195113838,2261.223179375332,156.58175370414742,74.198998938068,0.0,0.0,3.6360325381766176,0.0
77.9,18.0,15197.718613553085,-138.8648696096787,2261.223179375332,156.58175370414742,74.5533670520085,0.0,0.0,3.451182955937839,0.0
78.0,18.0,15213.376788923499,-131.39258615341714,2261.223179375332,156.58175370414742,74.88920693907326,0.0,0.0,3.2654756753371252,0.0
78.10000000000001,18.0,15229.034964293915,-123.88764861669716,2261.223179375332,156.58175370414742,75.20643513532414,0.0,0.0,3.078956848906017,0.0
78.2,18.0,15244.693139664329,-116.35192214915737,2261.223179375332,156.58175370414742,75.50497280225613,0.0,0.0,2.8916728308639885,0.0
78.30000000000001,18.0,15260.351315034744,-108.78727955218739,2261.223179375332,156.58175370414742,75.78474574639104,0.0,0.0,2.703670165598068,0.0
78.4,18.0,15276.009490405158,-101.1956008135061,2261.223179375332,156.58175370414742,76.04568443771569,0.0,0.0,2.5149955760957967,0.0
78.5,18.0,15291.667665775572,-93.57877263993306,2261.223179375332,156.58175370414742,76.28772402696224,0.0,0.0,2.325695952333285,0.0
78.60000000000001,18.0,15307.325841145988,-85.93868798849843,2261.223179375332,156.58175370414742,76.51080436172447,0.0,0.0,2.1358183396219723,0.0
78.7,18.0,15322.984016516402,-78.2772455960081,2261.223179375332,156.58175370414742,76.71487000140694,0.0,0.0,1.9454099269169975,0.0
78.80000000000001,18.0,15338.642191886818,-70.59634950715116,2261.223179375332,156.58175370414742,76.89987023100359,0.0,0.0,1.754518035089339,0.0
78.9,18.0,15354.300367257232,-62.897908601314654,2261.223179375332,156.58175370414742,77.06575907370122,0.0,0.0,1.5631901051658317,0.0
79.0,18.0,15369.958542627646,-55.18383611817023,2261.223179375332,156.58175370414742,77.21249530230601,0.0,0.0,1.3714736865386574,0.0
79.10000000000001,18.0,15385.616717998062,-47.45604918219958,2261.223179375332,156.58175370414742,77.34004244948939,0.0,0.0,1.1794164251484653,0.0
79.2,18.0,15401.274893368476,-39.716468326241454,2261.223179375332,156.58175370414742,77.44836881685092,0.0,0.0,0.9870660516431726,0.0
79.30000000000001,18.0,15416.933068738892,-31.967017014191544,2261.223179375332,156.58175370414742,77.53744748279621,0.0,0.0,0.7944703695157133,0.0
79.4,18.0,15432.591244109306,-24.209621162987073,2261.223179375332,156.58175370414742,77.60725630922741,0.0,0.0,0.6016772432240093,0.0
79.5,18.0,15448.24941947972,-16.446208663959897,2261.223179375332,156.58175370414742,77.65777794704513,0.0,0.0,0.4087345862952483,0.0
79.60000000000001,18.0,15463.907594850136,-8.678708903720777,2261.223179375332,156.58175370414742,77.68899984046014,0.0,0.0,0.21569034941850773,0.0
79.7,18.0,15479.56577022055,-0.9090522846580409,2261.223179375332,156.58175370414742,77.70091423011358,0.0,0.0,0.022592508527797713,0.0
79.80000000000001,18.0,15495.223945590966,6.860830254810951,2261.223179375332,156.58175370414742,77.69351815500553,0.0,0.0,-0.17051094712104128,0.0
79.9,18.0,15510.88212096138,14.629007720122415,2261.223179375332,156.58175370414742,77.66681345323084,0.0,0.0,-0.363572026876772,0.0
80.0,18.0,15526.540296331794,22.393549540461848,2261.223179375332,156.58175370414742,77.62080676152225,0.0,0.0,-0.55654275061952,0.0
80.10000000000001,18.0,15542.19847170221,30.152526048558794,2261.223179375332,156.58175370414742,77.55550951360104,0.0,0.0,-0.7493751606850236,0.0
80.2,18.0,15557.856647072624,37.90400896024829,2261.223179375332,156.58175370414742,77.47093793733558,0.0,0.0,-0.9420213337830873,0.0
80.30000000000001,18.0,15573.51482244304,45.64607185369823,2261.223179375332,156.58175370414742,77.36711305070817,0.0,0.0,-1.1344333929077295,0.0
80.4,18.0,15589.172997813454,53.37679064816427,2261.223179375332,156.58175370414742,77.24406065659178,0.0,0.0,-1.3265635192355902,0.0
80.5,18.0,15604.831173183868,61.09424408217599,2261.223179375332,156.58175370414742,77.10181133633722,0.0,0.0,-1.5183639640102047,0.0
80.60000000000001,18.0,15620.489348554283,68.79651419101023,2261.223179375332,156.58175370414742,76.94040044217314,0.0,0.0,-1.7097870604085577,0.0
80.7,18.0,15636.147523924697,76.48168678334424,2261.223179375332,156.58175370414742,76.75986808842018,0.0,0.0,-1.9007852353872576,0.0
80.80000000000001,18.0,15651.805699295113,84.14785191698839,2261.223179375332,156.58175370414742,76.56025914152147,0.0,0.0,-2.0913110215058337,0.0
80.9,18.0,15667.463874665527,91.79310437353773,2261.223179375332,156.58175370414742,76.34162320889254,0.0,0.0,-2.2813170687231636,0.0
81.0,18.0,15683.122050035941,99.41554413187134,2261.223179375332,156.58175370414742,76.10401462659259,0.0,0.0,-2.470756156165265,0.0
81.10000000000001,18.0,15698.780225406357,107.01327684035117,2261.223179375332,156.58175370414742,75.8474924458206,0.0,0.0,-2.659581203860765,0.0
81.2,18.0,15714.438400776771,114.58441428760345,2261.223179375332,156.58175370414742,75.57212041824013,0.0,0.0,-2.847745284441147,0.0
81.30000000000001,18.0,15730.096576147187,122.12707487179551,2261.223179375332,156.58175370414742,75.27796698013506,0.0,0.0,-3.0352016348035966,0.0
81.4,18.0,15745.754751517601,129.63938406824354,2261.223179375332,156.58175370414742,74.96510523540216,0.0,0.0,-3.221903667732373,0.0
81.5,18.0,15761.412926888015,137.11947489528686,2261.223179375332,156.58175370414742,74.63361293738258,0.0,0.0,-3.407804983477097,0.0
81.60000000000001,18.0,15777.071102258431,144.5654883782708,2261.223179375332,156.58175370414742,74.28357246953853,0.0,0.0,-3.5928593812840317,0.0
81.7,18.0,15792.729277628845,151.97557401153966,2261.223179375332,156.58175370414742,73.91507082497942,0.0,0.0,-3.7770208708779043,0.0
81.80000000000001,18.0,15808.38745299926,159.3478902183424,2261.223179375332,156.58175370414742,73.52819958484143,0.0,0.0,-3.960243683891863,0.0
81.9,18.0,15824.045628369675,166.6806048084895,2261.223179375332,156.58175370414742,73.12305489552831,0.0,0.0,-4.1424822852415355,0.0
